	hyperpartisan	title_tokens	n_sent_body	body_tokens	n_tokens_title	n_tokens_body
369	0	['ny', 'times', 'reporter', 'admits', 'trump', 'open', 'press', 'obama']	5	[['trump', 'better', 'press', 'obama', 'mainstream', 'reporter', 'says', 'kit', 'daniels', 'prison', 'planet.com', 'president', 'trump', 'new', 'york', 'times', 'compared', 'president', 'obama', 'trump', 'better', 'giving', 'news', 'conferences', 'reaching', 'individual', 'reporters', 'times', 'glenn', 'thrush', 'said'], ['want', 'trump', 'credit', 'things', 'thrush', 'stated', 'barack', 'obama', 'obama', 'press', 'conferences', 'single', 'piece', 'white', 'paper', 'seven', 'organizations', 'preselected', 'lot', 'pretty', 'favorable'], ['thrust', 'added', 'trump', 'democratic', 'comparison', 'taking', 'questions', 'variety', 'reporters', 'pre-selecting', 'including', 'outlets', 'routinely', 'attack'], ['reported', '<num>', 'lose', 'access', 'associated', 'presss', 'chief', 'white', 'house', '<num>', 'newspaper', 'association', 'america', 'conference', 'poynter', 'institutes', 'kenny', 'irby', 'said', 'obamas', 'chief', 'photographer', 'pete', 'souza', 'propagandist', 'real', 'photojournalist', 'souza', 'enjoyed', 'access', 'president', 'mainstream', 'photojournalists', 'didnt', 'trump', 'took', 'office'], ['sum', 'mainstream', 'media', 'facebook', 'https', '//www.facebook.com/realkitdaniels', 'view', 'original', 'article', 'www.prisonplanet.com']]	8	5
261	1	['hanson', 'progressive', 'attacks', 'trump', 'backfiring']	30	[['jul', '<num>', '<num>', '3:15', 'pm', 'progressive', 'strategy', 'investigating', 'president', 'donald', 'trump', 'nonstop', 'russian', 'collusion', 'obstruction', 'justice', 'witness', 'tampering', 'far', 'produced', 'substantial', 'evidence', 'wrongdoing'], ['alternate', 'strategy', 'derailing', 'new', 'administration', 'gets', 'started', 'succeeded', 'despite', 'serial', 'efforts', 'sue', 'election', 'results', 'alter', 'electoral', 'college', 'vote', 'boycott', 'inauguration', 'delay', 'confirmation', 'appointments', 'demand', 'recusals', 'promise', 'trump', 'impeachment', 'removal', '<num>', 'amendment', 'file', 'suit', 'emoluments', 'clause'], ['strategy', 'portraying', 'trump', 'veritable', 'monster', 'likewise', 'far', 'failed', 'special', 'elections', 'house', 'seats'], ['apparently', 'progressives', 'accepted', 'idea', 'barack', 'obama', 'formula', 'twice', 'winning', 'electoral', 'college', 'transferable', 'progressive', 'candidates', 'hillary', 'clinton'], ['probably', 'concluded', 'obama', 'progressive', 'political', 'agenda', 'proved', 'unpopular', 'voters', '<num>', 'implemented', 'ad', 'hoc', 'executive', 'orders', 'presidential', 'prerogatives', 'utilized', 'donald', 'trump', 'overturn', 'ones', 'obama', 'issued'], ['fourth', 'potential', 'pathway', 'power', 'return', 'clinton', 'pragmatic', 'agendas', '1990s'], ['apparently', 'progressives', 'centrist', 'remedy', 'worse', 'malady', 'losing', 'elections', 'given', 'obama', 'tenure', '<num>', 'state', 'local', 'offices', 'lost', 'republicans', 'addition', 'majorities', 'house', 'senate', 'majority', 'governorships', 'legislatures'], ['trump', 'acts', 'nietzschean', 'figure', 'assuming', 'destroy', 'makes', 'stronger'], ['slowly', 'accusers', 'accused'], ['year', 'then-fbi', 'director', 'james', 'comey', 'testified', 'attorney', 'general', 'loretta', 'lynch', 'improperly', 'meet', 'secret', 'clinton', 'investigation', 'hillary', 'clinton', 'lynch', 'asked', 'comey', 'downplay', 'investigation', 'hillary', 'use', 'private', 'email', 'server', 'tenure', 'secretary', 'state'], ['comey', 'confessed', 'reluctantly', 'agreed', 'lynch', 'request'], ['month', 'testimony', 'senate', 'intelligence', 'committee', 'comey', 'admitted', 'asked', 'friend', 'leak', 'notes', 'comey', 'earlier', 'conversation', 'trump', 'hopes', 'forcing', 'nomination', 'special', 'investigator', 'lead', 'russia', 'investigation', 'successful', 'gambit', 'given', 'comey', 'friend', 'fbi', 'director', 'robert', 'mueller', 'soon', 'appointed', 'role'], ['comey', 'wrongly', 'dismissed', 'hillary', 'clinton', 'email', 'problems', 'perceived', 'lack', 'criminal', 'intent', 'supposedly', 'mitigating', 'circumstance', 'legally', 'bearing', 'things'], ['far', 'alleged', 'russian', 'collusion', 'long', 'conservative', 'accusations', 'hillary', 'clinton', 'hillary', 'status', 'secretary', 'state', 'leverage', 'honoraria', 'donations', 'clinton', 'foundation', 'exchange', 'concessions', 'russian', 'interests'], ['russian', 'tampering', 'efforts', 'going', 'months', '<num>', 'election', 'retaliatory', 'measures', 'obama', 'administration', 'knew', 'russia', 'meddling'], ['inadvertent', 'hot-mic', 'request', '<num>', 'obama', 'asked', 'outgoing', 'russian', 'president', 'dmitry', 'medvedev', 'urge', 'russian', 'president', 'vladimir', 'putin', 'space', 'obama', 're-election', 'campaign', 'assumed', 'success', 'obama', 'reciprocate', 'flexibility', 'russian', 'issues'], ['present', 'highly', 'charged', 'climate', 'seen', 'form', 'russian', 'collusion'], ['house', 'intelligence', 'committee', 'investigating', 'obama', 'administration', 'officials', 'wrongfully', 'power', 'foreign-intelligence', 'collection', 'conduct', 'surveillance', 'americans', 'particularly', 'members', 'trump', 'campaign'], ['point', 'clintons', 'james', 'comey', 'barack', 'obama', 'members', 'obama', 'administration', 'proven', 'engaged', 'illegal', 'unscrupulous', 'behavior'], ['lesson', 'progressives', 'offered', 'alternative', 'political', 'visions', 'american', 'people', 'attempting', 'terminate', 'trump', 'presidency', 'charges', 'progressive', 'far', 'vulnerable'], ['trump', 'emerging', 'successful', 'house', 'special', 'elections', 'fended', 'months', 'media', 'attacks', 'celebrity', 'invective', 'progressive', 'efforts', 'abort', 'tenure', 'going', 'offensive'], ['currently', 'house', 'senate', 'investigations', 'democrats', 'trump'], ['far', 'probes', 'better', 'chances', 'prove', 'alleged', 'wrongdoing'], ['political', 'back-and-forth', 'mean'], ['democrats', 'struck', 'preemptively', 'trump', 'unwound', 'obama', 'legacy'], ['effort', 'probably', 'stalled'], ['return', 'volley', 'launched', 'time', 'energized', 'trump', 'gaining', 'momentum', 'health', 'care', 'tax', 'reform', 'improving', 'economy'], ['sum', 'thwart', 'new', 'president', 'policies', 'probably', 'wiser', 'offer', 'alternative', 'agendas', 'instead', 'trying', 'destroy', 'entered', 'office'], ['victor', 'davis', 'hanson', 'classicist', 'historian', 'hoover', 'institution', 'stanford', 'university']]	5	29
99	0	['nicolle', 'wallace', 'ex-white', 'house', 'officials', 'admit', 'trump', 'inner', 'circle', '‘', 'flying', 'blind', 'mueller', 'investigation', 'going']	10	[['republicans', 'close', 'ties', 'trump', 'white', 'house', 'veterans', 'previous', 'republican', 'administrations', 'tell', 'clear', 'conversations', 'contacts', 'president', 'inner', 'circle', 'bob', 'mueller', 'trying', 'build', 'obstruction', 'justice', 'case', 'msnbc', 'host', 'deadline', 'white', 'house', 'reported', 'tuesday'], ['going', 'farther', 'saying', 'white', 'house', 'flying', 'blind', 'know', 'cooperating', 'mueller', 'team', 'wallace', 'explained'], ['major', 'news', 'wallace', 'broke', 'minutes'], ['wallace', 'introduced', 'u.s.', 'attorney', 'chuck', 'rosenberg', 'worked', 'staff', 'robert', 'mueller', 'james', 'comey', 'fbi'], ['surmise', 'donald', 'trump', 'taxes', 'bob', 'mueller', 'seek', 'obtain'], ['wallace', 'asked'], ['nicolle'], ['federal', 'prosecutor', 'long', 'time', 'white', 'collar', 'prosecutor', 'beginning', 'case', 'need', 'leads'], ['thing', 'credit', 'reports', 'tax', 'returns', 'rosenberg', 'explained'], ['know', 'tax', 'returns', 'know', 'white', 'collar', 'tax', 'attorneys', 'tax', 'returns', 'rosenberg', 'noted']]	15	10
475	0	['identity', 'fog', 'gender', 'identity', 'sexual', 'abuse']	40	"[['survivor', 'childhood', 'sexual', 'trauma', 'misconceptions', 'live', 'daily', 'basis'], ['pain', 'treated', 'fodder', 'jokes', 'people', 'backgrounds', 'like', 'assumed', 'abusers-in-the-making'], ['real', 'issues', 'today', 'want', 'talk', 'issue', 'people', 'realize', 'sexual', 'abuse', 'victims', 'effect', 'abuse', 'obscuring', 'understanding', 'sexual', 'gender', 'identities'], ['impossible', 'understand', 'innate', 'gender', 'sexual', 'identity', 'feel', 'like'], ['entire', 'perception', 'true', 'gender', 'orientation', 'mutilated', 'experiences'], ['well-established', 'fact', 'child', 'abuse', 'cause', 'homosexuality', 'gender', 'fluidity', 'gender', 'fluidity', 'homosexuality', 'cause', 'people', 'child', 'abusers'], ['important', 'truth', 'needs', 'continually', 'disseminated', 'people', 'think', 'causal', 'link', 'direction'], ['unfortunate', 'well-intentioned', 'desire', 'lgbt', 'community', 'maligned', 'resulted', 'experiences', 'csa', 'victims', 'silenced', 'confuses', 'narrative'], ['testimony', 'actually', 'simple', 'victims', 'csa', 'especially', 'repeated', 'csa', 'identity', 'fully', 'separated', 'early', 'trauma'], ['includes', 'sexual', 'orientation', 'gender', 'identity'], ['means', 'csa', 'survivors', 'tell', 'straight', 'face', 'perception', 'gender', 'identity', 'sexual', 'orientation', 'shunted', 'different', 'road', 'experiences'], ['requires', 'steady', 'mind', 'grasp', 'nuance', 'understand', 'said'], ['obviously', 'majority', 'gay', 'csa', 'victims', 'attribute', 'orientation', 'abuse'], ['gender', 'fluid', 'victims', 'credit', 'abusers', 'comes', 'discovering', 'true', 'self'], ['mean', 'men', 'identity', 'affected', 'trauma', 'dismissed', 'hand'], ['abusive', 'situations', 'coercion', 'mixed', 'reward', 'emotional', 'attention', 'forced', 'lead', 'physical', 'arousal'], ['experiences', 'rewire', 'brain', 'seeking', 'similar', 'situations', 'adult', 'complex', 'psychological', 'reasons', 'natural', 'inclination'], ['male', 'victims', 'term', 'ssa', 'same-sex', 'attraction', 'continues', 'meaningful', 'term'], ['term', 'circles', 'appropriately', 'abandoned', 'given', 'connection', 'connotations', 'fundamentalist', 'conversion', 'therapies'], ['face', 'term', 'benign', 'non-judgmental'], ['usage', 'denial', 'orientation', 'innate', 'non-changing', 'element'], ['aspect', 'applied', 'homosexuals', 'en', 'masse', 'insulting', 'invalidating', 'ironically', 'exactly', 'csa', 'survivors', 'willingly', 'apply'], ['convinced', 'sexual', 'attraction', 'men', 'result', 'early', 'trauma'], ['fact', 'feel', 'recognizing', 'attraction', 'true', 'orientation', 'odds', 'actually', 'authentic', 'description'], [""'ve"", 'seen', 'term', 'abuse', 'reactive', 'label', 'difference', 'people', 'able', 'know', 'apart', 'abuse', 'people', 'self', 'trauma', 'black', 'hole', 'difficult', 'impossible', 'fully', 'explore'], ['confusing', 'aspects', 'history', 'day', 'boys', 'showed', 'effeminate', 'characteristics', 'likely', 'denied', 'proper', 'support'], ['likely', 'bullied', 'socially', 'isolated', 'seen', 'unsatisfactory', 'peers', 'adults'], ['puts', 'greater', 'risk', 'abuse'], ['child', 'immune', 'risk', 'preyed', 'predators', 'look', 'outcast', 'unlikely', 'listened', 'believed', 'desperate', 'adult', 'attention'], ['society', 'prejudice', 'lgbt', 'youth', 'greater', 'risk', 'sexually', 'exploited'], ['drawn', 'signs', 'non-heteronormative', 'behavior', 'predator', 'strike', 'boy', 'understands', 'orientation', 'gender'], ['entire', 'lifespan', 'male', 'danger', 'sexually', 'assaulted', 'ages', '<num>', '<num>', 'think', 'know', 'age', '<num>', 'risk', 'conversation', 'like', 'gives', 'bigots', 'want', 'wrong', 'identifies', 'lgbt'], ['wrong', 'takeaway'], ['correct', 'lesson', 'believe', 'individuals'], ['way', 'believe'], ['ca', 'tell', 'sure', ""'m"", 'pretty', 'sure', 'ssa', 'caused', 'abuse', 'believe'], ['silence', 'voice', 'people', 'misinterpret'], ['assume', 'know', 'true', 'selves', 'better'], ['subject', 'dr.', 'joe', 'kort', 'sexual', 'abuse', 'disorients', 'orient'], ['_', 'photo', 'credit', 'getty', 'images']]"	6	40
175	1	['confederate', 'controversy']	33	"[[""'ve"", 'forgotten'], ['remember', 'heard', 'small', 'town', 'blacksburg', 'virginia', 'context', 'definitely', 'political'], ['irs', 'money', 'course', 'government', 'forgotten', 'right'], ['thought', 'realized', 'meaning', 'statement'], ['founding', 'days', 'united', 'states', 'problem', 'power', 'balance', 'small', 'states', 'big', 'states'], ['presently', 'evolved', 'local', 'balance', 'rural', 'areas', 'urban', 'areas'], ['remember', 'hearing', 'government', 'class', 'dozen', 'largest', 'cities', 'united', 'states', 'swing', 'popular', 'vote', 'political', 'party', 'realizing', 'valuable', 'electoral', 'college', 'modern', 'politics'], ['simple', 'alternative', 'balancing', 'protecting', 'interests', 'rural', 'minority', 'forwarding', 'urban', 'majority'], ['u.s.', 'census', 'president', 'conservatives', 'use', 'idea', 'rural', 'areas', 'left', 'win', 'votes'], ['always-rambunctious', 'twitter', 'account', 'trump', 'proclaimed', 'democrats', 'southwest', 'virginia', 'abandoned', 'party'], ['republican', 'ed', 'gillespie', 'let'], ['time', 'great', 'change', 'technology', 'globe', 'feel', 'rural', 'areas', 'left'], ['given', 'context', ""'d"", 'like', 'quickly', 'transition', 'discussion', 'political', 'frustrations', 'surrounding', 'confederate', 'flag'], ['civil', 'war', 'definitely', 'fought', 'slavery', 'confederate', 'flag', 'racist'], ['probably'], [""'d"", 'like', 'consider', 'confederate', 'flag', 'symbolizes', 'south'], ['growing', 'confederate', 'flags', 'big', 'deal'], ['remember', 'thinking', 'raised', 'confederate', 'flags', 'way', 'swim', 'meets', 'camps'], ['remember', 'public', 'outcry', 'region', 'school', 'sent', 'announcement', 'banning', 'confederate', 'attire'], ['recently', 'right', 'came', 'stanford', 'driving', 'home', 'night', 'pulled', 'beat-up', 'pickup', 'truck', 'flying', 'large', 'confederate', 'flags', 'traffic', 'light'], ['felt', 'pretty', 'normal', 'albeit', 'little', 'strange', 'especially', 'earlier', 'south', 'carolina', 'flag', 'controversy', 'happenings', 'charlottesville', 'rural', 'southerners', 'legislative', 'minority', 'painted', 'villains', 'outcasts', 'seeing', 'items', 'strange', 'apparently', 'progressive', 'society'], ['issue', 'likes', 'called', 'villain', 'secondly', 'people', 'seen', 'crumbling', 'infrastructure', 'stagnating', 'economy', 'skyrocketing', 'health', 'care', 'premiums', 'older', 'teachers', 'complained', 'wife', 'new', 'insurance', 'obamacare', 'progressive'], ['high', 'working', 'flag', 'issues', 'priorities', 'list'], ['arguing', 'flag', 'places', 'exactly', 'zero', 'professional', 'medical', 'attention'], ['remember', 'watching', 'local', 'news', 'finding', 'nearby', 'wise', 'county', 'virginia', 'time', 'people', 'receive', 'medical', 'attention', 'year', 'mobile', 'clinic', 'known', 'remove', 'area', 'medical', 'things', 'looking', 'people'], ['fact', 'colored', 'piece', 'cloth', 'generating', 'media', 'coverage', 'instead', 'terrible', 'healthcare', 'crisis', 'sort', 'slap', 'face', 'coal', 'miner', 'permanent', 'nerve', 'damage', 'diabetic', 'ca', 'access', 'insulin'], ['tend', 'separate', 'world', 'fail', 'realize', 'struggling', 'come', 'grips', 'world'], ['definitely', 'sides', 'argument', ""'m"", 'advocating', 'position'], ['parts', 'country', 'need', 'work'], ['racism', 'huge', 'problem', 'need', 'solve', 'soon', 'possible'], ['denigrating', 'important', 'bloc', 'people', 'sake', 'making', 'point', 'divide', 'nation'], ['forward', 'progressive', 'need', 'set', 'aside', 'distractions', 'unify', 'actions', 'attention', 'big', 'picture'], ['contact', 'tiger', 'sun', 'tgsun', '‘', 'stanford.edu']]"	2	33
624	0	['trump', 'says', 'nfl', 'owners', 'players', 'kneel', 'national', 'anthem']	17	"[['president', 'donald', 'trump', 'criticized', 'national', 'football', 'league', 'friday', 'night', 'rally', 'alabama', 'republican', 'senate', 'candidate', 'luther', 'strange', 'trump', 'added', 'fans', 'leave', 'stadium', 'players', 'kneel', 'protest', 'national', 'anthem', 'guarantee', 'things', 'stop'], ['trump', 'said', 'nfl', 'owners', 'respond', 'players', 'saying', 'son', 'b****', 'field', 'right', 'fired'], ['fired'], ['unable', 'play', 'video'], ['html5', 'supported'], ['week', 'owner', 'popular', 'person', 'country'], ['total', 'disrespect', 'heritage'], ['total', 'disrespect', 'stand', 'trump', 'said'], ['year', 'colin', 'kaepernick', 'san', 'francisco', '49ers', 'currently', 'team', 'drew', 'national', 'attention', 'refusing', 'stand', 'star-spangled', 'banner', 'prior', 'kickoff'], ['going', 'stand', 'pride', 'flag', 'country', 'oppresses', 'black', 'people', 'people', 'color', 'kaepernick', 'told', 'nfl', 'media', 'august', '<num>', 'protest', 'spurred', 'support', 'backlash'], ['following', 'events', 'charlottesville', 'virginia', 'white', 'supremacists', 'gathered', 'protest', 'removal', 'confederate', 'soldier', 'statue', 'seattle', 'seahawks', 'defensive', 'end', 'michael', 'bennett', 'told', 'cnn', 'ca', 'stand', 'national', 'anthem', 'bennett', 'said'], ['ca', 'stand', 'right'], [""'m"", 'going', 'standing', 'equality', 'freedom'], ['trump', 'took', 'aim', 'nfl', 'efforts', 'prevent', 'concussions'], [""'re"", 'ruining', 'game', 'right'], ['said'], [""'re"", 'ruining', 'game']]"	8	17
598	0	"['trump', 'calls', 'prosecution', 'democrats', 'reports', 'impending', 'indictments', 'russia', 'probe', ""'do""]"	19	"[['president', 'trump', 'responded', 'reports', 'special', 'counsel', 'robert', 'mueller', 'indict', 'people', 'investigation', 'russian', 'interference', '<num>', 'election', 'pointing', 'finger', 'democrats'], ['trump', 'said', 'investigation', 'campaign', 'colluded', 'kremlin', 'phony', 'bad', 'country', 'witch', 'hunt', 'evil', 'politics'], ['added', 'news', 'hillary', 'clinton', 'campaign', 'democratic', 'national', 'committee', 'paid', 'unverified', 'dossier', 'alleging', 'scandalous', 'behavior', 'trump', 'united', 'republicans'], ['seen', 'republican', 'anger', '&', 'unity', 'concerning', 'lack', 'investigation', 'clinton', 'fake', 'dossier', '<num>'], ['uranium', 'russia', 'deal', '<num>', 'plus', 'deleted', 'emails', 'comey', 'fix', 'trump', 'tweeted'], ['instead', 'look', 'phony', 'trump/russia', '‘', 'collusion', 'exist'], ['dems', 'terrible', 'bad', 'country', 'witch', 'hunt', 'evil', 'politics', 'r', 'fighting', 'like'], ['guilt', 'democrats/clinton', 'facts', 'pouring'], ['<num>', 'million', 'figure', 'refers', 'money', 'clinton', 'campaign', 'paid', 'perkins', 'cole', 'law', 'firm', 'paid', 'fusion', 'gps', 'opposition', 'research', 'trump'], ['fusion', 'gps', 'paid', 'british', 'spy', 'christopher', 'steele', 'authored', 'dossier', 'trump', 'released', 'shortly', 'inauguration'], ['clear', '<num>', 'million', 'clinton', 'campaign', 'paid', 'law', 'firm', 'went', 'funding', 'dossier'], ['trump', 'referring', 'deal', 'american', 'company', 'russian', 'government', 'agency', 'purchase', 'company', 'controlled', '<num>', 'percent', 'country', 'uranium', 'supply'], ['clinton', 'state', 'department', 'government', 'agencies', 'signed', 'purchase', 'decision', 'come', 'new', 'scrutiny', 'revelations', 'fbi', 'investigating', 'russians', 'trying', 'gain', 'influence', 'american', 'uranium', 'industry'], ['later', 'trump', 'added', 'new', 'focus', 'russia', 'investigation', 'likely', 'distraction', 'republican', 'push', 'tax', 'reform'], [""'russia"", 'talk', 'right', 'republicans', 'making', 'big', 'push', 'historic', 'tax', 'cuts', '&', 'reform'], ['coincidental'], ['trump', 'tweeted']]"	10	17
478	1	['idea', 'supermodel', 'tweet', 'climate', 'policy', 'trump']	8	[['hot', 'mean', 'worked', 'brazil', 'gisele', 'bündchen', 'supermodel', 'world', 'wildlife', 'federation', 'representative', 'behind-the-scenes', 'shaper', 'patriots', 'quarterback', 'tom', 'brady', 'political', 'consciousness', 'job', 'protect', 'mother', 'earth'], ['micheltemer', 'https', '//t.co/kkkf4mrhgg', 'bündchen', 'tweet', 'concerns', 'legislation', 'removed', 'protection', 'parts', 'amazon', 'rainforest'], ['temer', 'administration', 'remarkably', 'anti-conservation', 'threatening', 'indigenous', 'lands', 'lo'], ['temer', 'responded', 'means', 'vetoed', 'bills', 'extremely', 'beautiful'], ['means', 'vetoed', 'bills'], ['like', 'good', 'approach', 'try', 'america'], ['text', 'kendall', 'jenner', 'ask', 'feels', 'like', 'substantive', 'hot', 'right']]	6	7
40	1	['vegas', 'survivor', 'proves', 'fbi', 'lying', 'scum', 'wow']	16	"[['google', 'banned', 'channel', '<num>', 'people', 'join', 'newsletter', 'young', 'man', 'named', 'gio', 'rios', 'proved', 'fbi', 'lying', 'scum', 'las', 'vegas', 'shooting'], [""'ve"", 'told', 'fbi', 'fake', 'news', 'tv', 'officially', 'fraud'], ['listen', 'riveting', 'testimony', 'talks', 'multiple', 'shooters', 'saw', 'lies', 'fbi', 'told'], ['tell', 'trump', 'start', 'firing', 'people', 'truth', 'comes'], ['outrageous'], ['worse', 'banana', 'republic'], ['fbi', 'investigated', 'fraud', 'coverup'], ['allow', 'fbi', 'fake', 'news', 'away', 'longer'], ['spread', 'patriot', 'testimony', 'person', 'know'], ['tell', 'fbi', 'liars', 'news', 'fake'], ['tweet', 'trump', 'potus', 'realdonaldtrump', 'tell', 'god', 'told', 'word', 'tell', 'truth'], ['tell', 'know', 'fbi', 'lying', 'las', 'vegas'], ['tell', 'press', 'conference', 'stop', 'lies'], ['send', 'video'], ['going', 'lies', 'anymore'], ['ye', 'shall', 'know', 'truth', 'truth', 'shall', 'free', 'john', '8:32']]"	7	16
232	0	['epa', 'chief', 'scott', 'pruit', 'repeal', 'obama', 'global', 'warming', 'rule']	4	[['daily', 'caller', 'environmental', 'protection', 'agency', 'epa', 'administrator', 'scott', 'pruitt', 'announced', 'sign', 'proposed', 'rule', 'repeal', 'centerpiece', 'president', 'barack', 'obama', 'plan', 'fight', 'global', 'warming'], ['pruitt', 'announced', 'intention', 'withdraw', 'clean', 'power', 'plan', 'cpp', 'applause', 'crowd', 'gathered', 'mining', 'event', 'monday'], ['epa', 'working', 'repeal', 'cpp', 'months'], ['obama', 'administration', 'finalized', 'cpp', '<num>', 'aims', 'cut', 'carbon', 'dioxide', 'emissions', 'power', 'plants', '<num>', 'percent', '<num>', 'levels', '<num>', 'obama', 'cpp', 'plant', 'meet', 'goals', 'paris', 'climate', 'accord']]	9	4
84	1	['recycling', 'obama', 'failed', 'policies', 'wo', 'boost', 'democrats']	5	[['succeed', 'fail', 'fail'], ['democratic', 'congressional', 'leaders', 'pursuing', 'strategy', 'trotted', 'series', 'failed', 'solutions', 'monday', 'problems', 'worsened', 'obama', 'administration'], ['mislabeled', 'absurd', 'plan', 'better', 'deal'], ['truth-in-labeling', 'laws', 'applied', 'political', 'slogans', 'democrats', 'rename', 'new', 'game', 'plan', 'awful', 'deal'], ['read', 'article', '»', 'sponsored']]	7	5
325	0	['climate', 'change', 'effect', 'hurricanes', 'irma', 'harvey']	42	"[['gmg', 'question', 'going', 'asked', 'times', 'people', 'global', 'warming', 'cause', 'impact', 'hurricane', 'irma'], ['harvey'], ['tremendous', 'agreement', 'scientists', 'basic', 'science', 'climate', 'change', 'politics', 'social', 'media', 'created', 'atmosphere', 'lot', 'incorrect', 'information', 'bantered'], ['truth', 'relationship', 'global', 'warming', 'hurricanes', 'irma', 'harvey'], ['scientists', 'uncertain', 'global', 'warming', 'cause', 'hurricanes'], ['fact', 'scientists', 'warmer', 'planet', 'actually', 'result', 'fewer', 'hurricanes'], ['entire', 'story'], ['warming', 'world', 'means', 'ocean', 'temperatures', 'increase'], ['know', 'warm', 'ocean', 'water', 'fuel', 'power', 'hurricanes'], ['coming', 'decades', 'decrease', 'overall', 'hurricanes', 'hurricanes', 'develop', 'favorable', 'conditions', 'likely', 'stronger'], ['line', 'future', 'fewer', 'stronger', 'hurricanes'], ['good', 'bad', 'news'], ['fewer', 'hurricanes', 'mean', 'lower', 'chance', 'hits', 'florida'], ['hurricane', 'form', 'heads', 'way', 'likely', 'stronger', 'severe', 'storm', 'surge', 'higher', 'winds'], ['consider', 'world', 'warms', 'ocean', 'water', 'evaporates', 'atmosphere', 'documented', 'happening'], ['water', 'vapor', 'hurricanes', 'turn', 'rainfall'], ['warmer', 'world', 'higher', 'atmospheric', 'humidity', 'means', 'tropical', 'weather', 'systems', 'moisture', 'tap', 'means', 'greater', 'potential', 'increased', 'rainfall'], ['statistics', 'extreme', 'precipitation', 'events', 'nationwide', 'increasing', 'applies', 'tropical', 'systems'], ['people', 'realize', 'summer', 'wanes', 'transition', 'fall', 'hurricanes', 'atmosphere', 'natural', 'mechanism', 'return', 'summertime', 'water', 'vapor', 'ocean'], ['hurricanes', 'necessary', 'balance', 'planet', 'water', 'budget'], ['problem', 'people', 'way', 'hurricanes', 'future', 'likely', 'higher', 'rainfall', 'increased', 'potential', 'catastrophic', 'flooding', 'events', 'higher', 'storm', 'surges', 'resulting', 'higher', 'sea', 'levels', 'warming', 'climate'], ['let', 'apply', 'information', 'hurricanes', 'irma', 'harvey', 'global', 'warming', 'cause', 'irma', 'harvey'], ['hurricanes', 'developed', 'regardless', 'warming', 'climate'], ['global', 'warming', 'affected', 'irma', 'record', 'strength', 'harvey', 'rapid', 'intensification', 'landfall'], ['harvey', 'strengthened', 'rapidly', 'category', '<num>', 'category', '<num>', 'storm', 'day', 'undoubtedly', 'warm', 'gulf', 'mexico', 'waters', 'traveled', 'favorable', 'conditions'], ['category', '<num>', 'storm', 'landfall', 'texas', 'hurricane', 'carla', '<num>', 'irma', 'strongest', 'atlantic', 'basin', 'hurricane', 'winds', 'increased', '<num>', 'mph', 'warm', 'ocean', 'temperatures', 'favorable', 'conditions'], ['question', 'warmer', 'ocean', 'temperatures', ""'re"", 'experiencing', 'impacted', 'warming', 'climate'], ['global', 'warming', 'reason', 'harvey', 'rapidly', 'intensified', 'landfall', 'irma', 'record-breaking', 'hurricane'], ['global', 'warming', 'cause', 'incredible', 'rain', 'amounts', 'harvey', 'produced'], ['discussed', 'increased', 'atmospheric', 'humidity', 'global', 'warming', 'making', 'storms', 'harvey', 'predisposed', 'heavier', 'rainfall'], ['reason', 'texas', 'saw', 'extraordinary', 'rain', 'totals'], ['remember', 'hurricanes', 'irma', 'come', 'landfall', 'moving'], ['hurricane', 'harvey', 'tourist'], ['hung', 'meandered', 'weak', 'steering', 'currents'], ['people', 'focus', 'wind', 'true', 'destructive', 'power', 'storm', 'water'], ['bands', 'torrential', 'rain', 'plagued', 'southeast', 'texas', 'straight', 'days'], ['think', 'moment', 'hurricane', 'tropical', 'storm-induced', 'heavy', 'rain', 'bands', 'day', 'day'], ['line', 'global', 'warming', 'provided', 'harvey', 'extra', 'water', 'vapor', 'generate', 'increased', 'rainfall', 'bigger', 'reason', 'catastrophic', 'rain', 'amounts', 'storm', 'unusually', 'slow', 'movement'], ['way', 'way', 'know', 'based', 'current', 'knowledge', 'global', 'warming', 'impact', 'harvey', 'slow', 'movement'], ['hopefully', 'future', 'research', 'answer', 'question'], ['meteorologist', 'paul', 'gross', 'graham', 'media', 'group', '<num>']]"	6	41
